FILENAME1,FILENAME2,CORRELATION
DALBHARAT,NESTLEIND,0.11623956866476262
DALBHARAT,NHPC,0.08855058144942246
DALBHARAT,NIACL,0.09654842608676809
DALBHARAT,NLCINDIA,0.07010397717714593
DALBHARAT,NMDC,0.07647748916933525
DALBHARAT,NTPC,0.17269906460933218
DALBHARAT,NYKAA,0.10075914636952478
DALBHARAT,OBEROIRLTY,0.08770560404113095
DALBHARAT,OFSS,0.11286299730055237
DALBHARAT,OIL,0.12018148876593036
DALBHARAT,ONGC,0.1420353220998274
DALBHARAT,PAGEIND,0.10474662117634499
DALBHARAT,PATANJALI,-0.03855535425842984
DALBHARAT,PAYTM,0.1643606466693765
DALBHARAT,PERSISTENT,0.12607805154574347
DALBHARAT,PFC,0.07850747632905757
DALBHARAT,PGHH,0.04545427669294395
DALBHARAT,PHOENIXLTD,0.16172888946354103
DALBHARAT,PIDILITIND,0.12776786310365282
DALBHARAT,PIIND,0.15379127361122047
DALBHARAT,PNB,0.08485214780535304
DALBHARAT,POLICYBZR,0.13864683875175976
DALBHARAT,POLYCAB,0.10588898044601208
DALBHARAT,POONAWALLA,0.004329432900604177
DALBHARAT,POWERGRID,0.12603862278954125
DALBHARAT,PRESTIGE,0.08185541658607788
DALBHARAT,RECLTD,0.07928358403435114
DALBHARAT,RELIANCE,0.08264757686393466
DALBHARAT,RVNL,0.12460392338345284
DALBHARAT,SAIL,0.10701174803279248
DALBHARAT,SBICARD,0.13026270894356431
DALBHARAT,SBILIFE,0.1549668342292995
DALBHARAT,SBIN,0.10804422129773229
DALBHARAT,SCHAEFFLER,0.1149646344419925
DALBHARAT,SHREECEM,0.23518374265932518
DALBHARAT,SHRIRAMFIN,0.1016441771116457
DALBHARAT,SIEMENS,0.10812696351336973
DALBHARAT,SJVN,0.06799023235835883
DALBHARAT,SOLARINDS,0.09479009061801504
DALBHARAT,SONACOMS,0.13115051836428537
DALBHARAT,SRF,0.17377484151045003
DALBHARAT,SUNDARMFIN,0.03676777126102201
DALBHARAT,SUNPHARMA,0.1133883933771022
DALBHARAT,SUPREMEIND,0.11609804022046505
DALBHARAT,SUZLON,-0.04414617367506123
DALBHARAT,TATACOMM,0.12576354058399927
DALBHARAT,TATACONSUM,0.07934891055592352
DALBHARAT,TATAELXSI,0.11619878860141264
DALBHARAT,TATAMOTORS,0.10162250897765578
DALBHARAT,TATAPOWER,0.057887826619483516
DALBHARAT,TATASTEEL,0.1654427372803556
DALBHARAT,TATATECH,0.08131045006006701
DALBHARAT,TCS,0.13561563437287816
DALBHARAT,TECHM,0.16207537955184254
DALBHARAT,THERMAX,0.0763194221855502
DALBHARAT,TIINDIA,0.029711019333374025
DALBHARAT,TITAN,0.13938154446259488
DALBHARAT,TORNTPHARM,0.06246271854908951
DALBHARAT,TORNTPOWER,0.10975998823407537
DALBHARAT,TRENT,0.15154894552955453
DALBHARAT,TVSMOTOR,0.061882051102852914
DALBHARAT,UBL,0.08878818635016295
DALBHARAT,UCOBANK,0.02861965711611093
DALBHARAT,ULTRACEMCO,0.2704094851995498
DALBHARAT,UNIONBANK,0.056294570106161616
DALBHARAT,UNOMINDA,0.1087538038438747
DALBHARAT,UPL,0.08892254376636523
DALBHARAT,VBL,0.10302419893383187
DALBHARAT,VEDL,0.10396105321066636
DALBHARAT,WIPRO,0.08053312623727243
DALBHARAT,YESBANK,0.14021424322051884
DALBHARAT,ZOMATO,0.11877786501753479
DALBHARAT,ZYDUSLIFE,0.06000083912809233
DEEPAKNTR,3MINDIA,0.10090836658635483
DEEPAKNTR,ABB,0.07409876829766013
DEEPAKNTR,ABCAPITAL,0.03136725029642908
DEEPAKNTR,ACC,0.11299105243527946
DEEPAKNTR,ADANIENSOL,0.14083029922139387
DEEPAKNTR,ADANIENT,0.07450075711878683
DEEPAKNTR,ADANIGREEN,0.12286166186782024
DEEPAKNTR,ADANIPORTS,0.08807605834684128
DEEPAKNTR,ADANIPOWER,0.12331804863848324
DEEPAKNTR,AIAENG,0.1338667621204104
DEEPAKNTR,ALKEM,0.12261451287971104
DEEPAKNTR,AMBUJACEM,0.08450252325977262
DEEPAKNTR,APLAPOLLO,0.09938050364990295
DEEPAKNTR,APOLLOHOSP,0.10670007165825535
DEEPAKNTR,ASHOKLEY,0.16635953332142475
DEEPAKNTR,ASIANPAINT,0.1276153644457784
DEEPAKNTR,ASTRAL,0.06858201319550102
DEEPAKNTR,ATGL,0.16686353059640258
DEEPAKNTR,AUBANK,0.10494605309846643
DEEPAKNTR,AUROPHARMA,0.08237901560428147
DEEPAKNTR,AWL,0.026457534934901137
DEEPAKNTR,AXISBANK,0.11028961482548655
DEEPAKNTR,BAJAJ-AUTO,0.11946010383726904
DEEPAKNTR,BAJAJFINSV,0.08097798596638937
DEEPAKNTR,BAJAJHLDNG,0.04307146222160695
DEEPAKNTR,BAJFINANCE,0.1334302341777583
DEEPAKNTR,BALKRISIND,0.06941498678265282
DEEPAKNTR,BANDHANBNK,0.10401344563427618
DEEPAKNTR,BANKBARODA,0.07694684522680788
DEEPAKNTR,BANKINDIA,0.022748106548636952
DEEPAKNTR,BEL,0.14266810276034952
DEEPAKNTR,BERGEPAINT,0.12187040666807746
DEEPAKNTR,BHARATFORG,0.14697795511881817
DEEPAKNTR,BHARTIARTL,0.1399274505626959
DEEPAKNTR,BHEL,0.11690002399601551
DEEPAKNTR,BOSCHLTD,0.13438473296398343
DEEPAKNTR,BPCL,0.07259273476648508
DEEPAKNTR,BRITANNIA,0.1579197792496265
DEEPAKNTR,CANBK,0.07381467849630333
DEEPAKNTR,CENTRALBK,0.015246331544399049
DEEPAKNTR,CGPOWER,0.050198923283004265
DEEPAKNTR,CHOLAFIN,0.1025089185337262
DEEPAKNTR,CIPLA,0.12020143146318951
DEEPAKNTR,COALINDIA,0.07824790673731494
DEEPAKNTR,COFORGE,0.11201299560096863
DEEPAKNTR,COLPAL,0.14026107210753952
DEEPAKNTR,CONCOR,0.04716134154879248
DEEPAKNTR,COROMANDEL,0.13142844354756497
DEEPAKNTR,CUMMINSIND,0.1522411334921296
DEEPAKNTR,DABUR,0.1274075063128381
DEEPAKNTR,DALBHARAT,0.1626979594306021
DEEPAKNTR,DEEPAKNTR,1.0
DEEPAKNTR,DIVISLAB,0.1321567753060091
DEEPAKNTR,DIXON,0.16102501645434233
DEEPAKNTR,DLF,0.12178710226552074
DEEPAKNTR,DMART,0.1683637712740563
DEEPAKNTR,DRREDDY,0.11604588907904691
DEEPAKNTR,EICHERMOT,0.11754517617329316
DEEPAKNTR,FACT,0.0712635171319216
DEEPAKNTR,FEDERALBNK,0.09564998256753433
DEEPAKNTR,FLUOROCHEM,0.10209317853191736
DEEPAKNTR,GAIL,0.09428446672303886
DEEPAKNTR,GICRE,0.026643265682041038
DEEPAKNTR,GMRINFRA,0.04519143144483223
DEEPAKNTR,GODREJCP,0.10568096208357995
DEEPAKNTR,GODREJPROP,0.07346058476066454
DEEPAKNTR,GRASIM,0.0878831730127265
DEEPAKNTR,HAL,0.04332189546571747
DEEPAKNTR,HAVELLS,0.10216039057494802
DEEPAKNTR,HCLTECH,0.12231700179186343
DEEPAKNTR,HDFCAMC,0.07195564469553609
DEEPAKNTR,HDFCBANK,0.12726078427204168
DEEPAKNTR,HDFCLIFE,0.05175947028722415
DEEPAKNTR,HEROMOTOCO,0.1272541041243066
DEEPAKNTR,HINDALCO,0.16953203689607882
DEEPAKNTR,HINDPETRO,0.09373842669975078
DEEPAKNTR,HINDUNILVR,0.1484876701084558
DEEPAKNTR,HINDZINC,0.09898588664996616
DEEPAKNTR,ICICIBANK,0.1400751392343491
DEEPAKNTR,ICICIGI,0.12033335573871323
DEEPAKNTR,ICICIPRULI,0.09496029409147412
DEEPAKNTR,IDBI,0.04745217839067215
DEEPAKNTR,IDEA,0.01679892180297812
DEEPAKNTR,IDFCFIRSTB,0.05127757414472939
DEEPAKNTR,INDHOTEL,0.08882802267199937
DEEPAKNTR,INDIANB,0.06466044602753858
DEEPAKNTR,INDIGO,0.11538235796524725
DEEPAKNTR,INDUSINDBK,0.11934926877359497
DEEPAKNTR,INDUSTOWER,0.10312654039772326
DEEPAKNTR,INFY,0.1605007462169052
DEEPAKNTR,IOB,0.016759650161086537
DEEPAKNTR,IOC,0.1000217335959248
DEEPAKNTR,IRCTC,0.001722585908466867
DEEPAKNTR,IRFC,0.05524239401202466
DEEPAKNTR,ITC,0.08234704623192976
DEEPAKNTR,JINDALSTEL,0.12199481594782856
DEEPAKNTR,JIOFIN,0.18593280225890163
DEEPAKNTR,JSL,0.029919133972384587
DEEPAKNTR,JSWENERGY,0.06256286347202962
DEEPAKNTR,JSWINFRA,0.15387381609803605
DEEPAKNTR,JSWSTEEL,0.09305710964757238
DEEPAKNTR,JUBLFOOD,0.15970488603617855
DEEPAKNTR,KALYANKJIL,0.09416609101342836
DEEPAKNTR,KOTAKBANK,0.09269702991460038
DEEPAKNTR,KPITTECH,0.0918277629984827
DEEPAKNTR,L&TFH,0.12629513276086238
DEEPAKNTR,LICI,0.020464227090046135
DEEPAKNTR,LINDEINDIA,0.05601392422893333
DEEPAKNTR,LODHA,0.047747177858242826
DEEPAKNTR,LT,0.13449435631630777
DEEPAKNTR,LTIM,0.15190802778200108
DEEPAKNTR,LTTS,0.0819047497615096
DEEPAKNTR,LUPIN,0.10069046330062709
DEEPAKNTR,M&M,0.14874031206863933
DEEPAKNTR,M&MFIN,0.0716589512122004
DEEPAKNTR,MANKIND,0.15744759709339137
DEEPAKNTR,MARICO,0.13020249635468656
DEEPAKNTR,MARUTI,0.16451821513181086
DEEPAKNTR,MAXHEALTH,0.134827902781498
DEEPAKNTR,MAZDOCK,0.06716148456941723
DEEPAKNTR,MCDOWELL-N,0.10983938616966411
DEEPAKNTR,METROBRAND,0.08843143450621085
DEEPAKNTR,MOTHERSON,0.13901649184583748
DEEPAKNTR,MPHASIS,0.14167244307555313
DEEPAKNTR,MRF,0.06563184743312064
DEEPAKNTR,MUTHOOTFIN,0.107259076086305
DEEPAKNTR,NAUKRI,0.1153011788015788
DEEPAKNTR,NESTLEIND,0.09309420966027
DEEPAKNTR,NHPC,0.046270960443676866
DEEPAKNTR,NIACL,0.032705958226687336
DEEPAKNTR,NLCINDIA,0.051387619292044336
DEEPAKNTR,NMDC,0.03454384546730692
DEEPAKNTR,NTPC,0.1134693894780223
DEEPAKNTR,NYKAA,0.0593422653549384
DEEPAKNTR,OBEROIRLTY,0.11218062081115958
DEEPAKNTR,OFSS,0.08589663783146693
DEEPAKNTR,OIL,0.09132286529449687
DEEPAKNTR,ONGC,0.08576783605945239
DEEPAKNTR,PAGEIND,0.0958456571703185
DEEPAKNTR,PATANJALI,0.04271395254610963
DEEPAKNTR,PAYTM,-0.0068791032863537264
DEEPAKNTR,PERSISTENT,0.13428759510325958
DEEPAKNTR,PFC,0.15754610320202456
DEEPAKNTR,PGHH,0.044078227619486175
DEEPAKNTR,PHOENIXLTD,0.11317582713824965
DEEPAKNTR,PIDILITIND,0.15238463107277225
DEEPAKNTR,PIIND,0.21915824489424085
DEEPAKNTR,PNB,0.039988667337563094
DEEPAKNTR,POLICYBZR,-0.0026321848077513897
DEEPAKNTR,POLYCAB,0.07892449784012466
DEEPAKNTR,POONAWALLA,0.011044942593800218
DEEPAKNTR,POWERGRID,0.130584217361441
DEEPAKNTR,PRESTIGE,0.05601252750046215
DEEPAKNTR,RECLTD,0.11476226599702558
DEEPAKNTR,RELIANCE,0.11460271782312206
DEEPAKNTR,RVNL,0.0704154182652797
DEEPAKNTR,SAIL,0.06885161629565979
DEEPAKNTR,SBICARD,0.10097356722848684
DEEPAKNTR,SBILIFE,0.05454754847943837
DEEPAKNTR,SBIN,0.116237387041099
DEEPAKNTR,SCHAEFFLER,0.12212273371634351
DEEPAKNTR,SHREECEM,0.14713673606944908
DEEPAKNTR,SHRIRAMFIN,0.10356144730069905
DEEPAKNTR,SIEMENS,0.09547022448323758
DEEPAKNTR,SJVN,0.006911273932144901
DEEPAKNTR,SOLARINDS,0.055876270817217175
DEEPAKNTR,SONACOMS,0.10222151517374202
DEEPAKNTR,SRF,0.23835342157140252
DEEPAKNTR,SUNDARMFIN,0.12831258809014204
DEEPAKNTR,SUNPHARMA,0.1310615103909083
DEEPAKNTR,SUPREMEIND,0.09182368353491786
DEEPAKNTR,SUZLON,-0.0016432758943632645
DEEPAKNTR,TATACOMM,0.10179854172562909
DEEPAKNTR,TATACONSUM,0.1222796099945379
DEEPAKNTR,TATAELXSI,0.13587002104239673
DEEPAKNTR,TATAMOTORS,0.1167801339426309
DEEPAKNTR,TATAPOWER,0.07241096195335285
DEEPAKNTR,TATASTEEL,0.14823635632795512
DEEPAKNTR,TATATECH,-0.08798292596165921
DEEPAKNTR,TCS,0.15238375741459328
DEEPAKNTR,TECHM,0.14344454811884352
DEEPAKNTR,THERMAX,0.13338856219917614
DEEPAKNTR,TIINDIA,0.06561537524257333
DEEPAKNTR,TITAN,0.1249243810621815
DEEPAKNTR,TORNTPHARM,0.07370257687878433
DEEPAKNTR,TORNTPOWER,0.09028999255521154
DEEPAKNTR,TRENT,0.1525013564326604
DEEPAKNTR,TVSMOTOR,0.09403900258072961
DEEPAKNTR,UBL,0.06060230230817687
DEEPAKNTR,UCOBANK,0.05279755098783605
DEEPAKNTR,ULTRACEMCO,0.09401587003705035
DEEPAKNTR,UNIONBANK,0.10775700231474408
DEEPAKNTR,UNOMINDA,0.10008373418264614
DEEPAKNTR,UPL,0.09368773593577785
DEEPAKNTR,VBL,0.12662678861177065
DEEPAKNTR,VEDL,0.06706599475699715
DEEPAKNTR,WIPRO,0.12033664690593746
DEEPAKNTR,YESBANK,0.10377261730807297
DEEPAKNTR,ZOMATO,0.07128164616695987
DEEPAKNTR,ZYDUSLIFE,0.09008919848890805
DIVISLAB,3MINDIA,0.14767877329621873
DIVISLAB,ABB,0.14164190443920618
DIVISLAB,ABCAPITAL,0.13273012433135298
DIVISLAB,ACC,0.16855602750849621
DIVISLAB,ADANIENSOL,0.12535712863879
DIVISLAB,ADANIENT,0.1297213088137316
DIVISLAB,ADANIGREEN,0.23903603735692688
DIVISLAB,ADANIPORTS,0.1656097619905199
DIVISLAB,ADANIPOWER,0.07029349622379762
DIVISLAB,AIAENG,0.062321338341658636
DIVISLAB,ALKEM,0.17929940676372172
DIVISLAB,AMBUJACEM,0.19551049707172105
DIVISLAB,APLAPOLLO,0.15724660508652832
DIVISLAB,APOLLOHOSP,0.2457863249223033
DIVISLAB,ASHOKLEY,0.13767960525772377
DIVISLAB,ASIANPAINT,0.25738496669019684
DIVISLAB,ASTRAL,0.20820426368816605
DIVISLAB,ATGL,0.17233770337650148
DIVISLAB,AUBANK,0.19561564347996702
DIVISLAB,AUROPHARMA,0.3046943677303105
DIVISLAB,AWL,0.0907554903730608
DIVISLAB,AXISBANK,0.25384990340335545
DIVISLAB,BAJAJ-AUTO,0.14756679606015835
DIVISLAB,BAJAJFINSV,0.16026763331763746
DIVISLAB,BAJAJHLDNG,0.15554839836002188
DIVISLAB,BAJFINANCE,0.2481385667575733
DIVISLAB,BALKRISIND,0.1728861227428934
DIVISLAB,BANDHANBNK,0.16546630072311308
DIVISLAB,BANKBARODA,0.14979545162427368
DIVISLAB,BANKINDIA,0.02622408820953297
DIVISLAB,BEL,0.19311516920436875
DIVISLAB,BERGEPAINT,0.1826700657613846
DIVISLAB,BHARATFORG,0.2369851827937751
DIVISLAB,BHARTIARTL,0.2165163988794355
DIVISLAB,BHEL,0.20752600069633015
DIVISLAB,BOSCHLTD,0.16451624793219746
DIVISLAB,BPCL,0.21379654819326788
DIVISLAB,BRITANNIA,0.28365628516562624
DIVISLAB,CANBK,0.12130315739218905
DIVISLAB,CENTRALBK,0.006133639790071864
DIVISLAB,CGPOWER,0.08815658156480208
DIVISLAB,CHOLAFIN,0.20103893291382152
DIVISLAB,CIPLA,0.31576981088980766
DIVISLAB,COALINDIA,0.18923047698964934
DIVISLAB,COFORGE,0.1375210541895556
DIVISLAB,COLPAL,0.24964120459594522
DIVISLAB,CONCOR,0.14832698617060927
DIVISLAB,COROMANDEL,0.1575699531050124
DIVISLAB,CUMMINSIND,0.14734183106070778
DIVISLAB,DABUR,0.2086149669812258
DIVISLAB,DALBHARAT,0.1395639105654919
DIVISLAB,DEEPAKNTR,0.1321567753060091
DIVISLAB,DIVISLAB,1.0
DIVISLAB,DIXON,0.12422134490279177
DIVISLAB,DLF,0.19791399043486663
DIVISLAB,DMART,0.21183260873513443
DIVISLAB,DRREDDY,0.32560240122816514
DIVISLAB,EICHERMOT,0.12298745495573413
DIVISLAB,FACT,0.0035172080204463572
DIVISLAB,FEDERALBNK,0.09910501343063274
DIVISLAB,FLUOROCHEM,0.10078375590105441
DIVISLAB,GAIL,0.1924280843095756
DIVISLAB,GICRE,0.017953675775789605
DIVISLAB,GMRINFRA,0.12786200871165698
DIVISLAB,GODREJCP,0.20073845337033475
DIVISLAB,GODREJPROP,0.17070670868447888
DIVISLAB,GRASIM,0.2227455624891193
DIVISLAB,HAL,0.08280795362261459
DIVISLAB,HAVELLS,0.20394722530672446
DIVISLAB,HCLTECH,0.18837615619751763
DIVISLAB,HDFCAMC,0.194335017809051
DIVISLAB,HDFCBANK,0.1799450357045345
DIVISLAB,HDFCLIFE,0.16637192424422617
DIVISLAB,HEROMOTOCO,0.18492343097638814
DIVISLAB,HINDALCO,0.19916599190837195
DIVISLAB,HINDPETRO,0.19174587081293862
DIVISLAB,HINDUNILVR,0.301780417009725
DIVISLAB,HINDZINC,0.04606809927229926
DIVISLAB,ICICIBANK,0.2263286770659378
DIVISLAB,ICICIGI,0.1991514565079482
DIVISLAB,ICICIPRULI,0.1871045326010801
DIVISLAB,IDBI,0.0836340778315444
DIVISLAB,IDEA,0.040723899078048846
DIVISLAB,IDFCFIRSTB,0.07627543478637665
DIVISLAB,INDHOTEL,0.12129430303097254
DIVISLAB,INDIANB,0.03128510436640797
DIVISLAB,INDIGO,0.1467370744243757
DIVISLAB,INDUSINDBK,0.15509967411108957
DIVISLAB,INDUSTOWER,0.1531610496875539
DIVISLAB,INFY,0.2739107017933395
DIVISLAB,IOB,0.01784873007859323
DIVISLAB,IOC,0.2211712429380828
DIVISLAB,IRCTC,0.08030385596148562
DIVISLAB,IRFC,0.04772829754596819
DIVISLAB,ITC,0.15882906331042596
DIVISLAB,JINDALSTEL,0.1592849900168353
DIVISLAB,JIOFIN,0.11503140577257051
DIVISLAB,JSL,0.19053798816724635
DIVISLAB,JSWENERGY,0.028154494801338848
DIVISLAB,JSWINFRA,-0.09386042158325378
DIVISLAB,JSWSTEEL,0.22679789048003993
DIVISLAB,JUBLFOOD,0.2107791923642762
DIVISLAB,KALYANKJIL,0.08293841995406423
DIVISLAB,KOTAKBANK,0.1820327392684677
DIVISLAB,KPITTECH,0.0296728526081614
DIVISLAB,L&TFH,0.15140636440901614
DIVISLAB,LICI,-0.0007258663551092205
DIVISLAB,LINDEINDIA,0.10296643053530447
DIVISLAB,LODHA,0.08272337388667983
DIVISLAB,LT,0.2509542268733074
DIVISLAB,LTIM,0.24587297870005648
DIVISLAB,LTTS,0.10828033924875546
DIVISLAB,LUPIN,0.30936442566071637
DIVISLAB,M&M,0.2142767910345337
DIVISLAB,M&MFIN,0.17036261892237348
DIVISLAB,MANKIND,0.11185380891443572
DIVISLAB,MARICO,0.22470832869373294
DIVISLAB,MARUTI,0.19638783489050726
DIVISLAB,MAXHEALTH,0.17590630655629388
DIVISLAB,MAZDOCK,0.11501930376246522
DIVISLAB,MCDOWELL-N,0.1748206521381987
DIVISLAB,METROBRAND,-0.003556348757006054
DIVISLAB,MOTHERSON,0.22785165122205125
DIVISLAB,MPHASIS,0.15780052782479717
DIVISLAB,MRF,0.24304573383439898
DIVISLAB,MUTHOOTFIN,0.13950985967935808
DIVISLAB,NAUKRI,0.18553655270280586
DIVISLAB,NESTLEIND,0.2436713296848964
DIVISLAB,NHPC,0.10181171387900187
DIVISLAB,NIACL,0.033669922328434874
DIVISLAB,NLCINDIA,0.13637123394337197
DIVISLAB,NMDC,0.1538342445750762
DIVISLAB,NTPC,0.19951935452117286
DIVISLAB,NYKAA,0.1628872205253453
DIVISLAB,OBEROIRLTY,0.13895279003999106
DIVISLAB,OFSS,0.11967590232727292
DIVISLAB,OIL,0.20002698145769857
DIVISLAB,ONGC,0.17429160444993788
DIVISLAB,PAGEIND,0.2678581131068053
DIVISLAB,PATANJALI,0.09605885498471167
DIVISLAB,PAYTM,0.13878504641204878
DIVISLAB,PERSISTENT,0.1569412542830542
DIVISLAB,PFC,0.16280189163076475
DIVISLAB,PGHH,0.01940832540552329
DIVISLAB,PHOENIXLTD,0.15070122735502786
DIVISLAB,PIDILITIND,0.16579264197760613
DIVISLAB,PIIND,0.30272990627066776
DIVISLAB,PNB,0.15813787851336916
DIVISLAB,POLICYBZR,0.09448583027909524
DIVISLAB,POLYCAB,0.16005978657699063
DIVISLAB,POONAWALLA,0.0758902768511263
DIVISLAB,POWERGRID,0.24632255806669875
DIVISLAB,PRESTIGE,0.07396524265757842
DIVISLAB,RECLTD,0.16104495195659768
DIVISLAB,RELIANCE,0.2022876040662171
DIVISLAB,RVNL,0.08323696924285946
DIVISLAB,SAIL,0.13493290060080876
DIVISLAB,SBICARD,0.1706471427641767
DIVISLAB,SBILIFE,0.20680011661322883
DIVISLAB,SBIN,0.22768038356832138
DIVISLAB,SCHAEFFLER,0.13115498294302214
DIVISLAB,SHREECEM,0.20223267857893842
DIVISLAB,SHRIRAMFIN,0.2317759079326589
DIVISLAB,SIEMENS,0.1429584086101093
DIVISLAB,SJVN,0.096538746824242
DIVISLAB,SOLARINDS,0.08243425822218553
DIVISLAB,SONACOMS,0.08207627393647433
DIVISLAB,SRF,0.17762185366488564
DIVISLAB,SUNDARMFIN,0.17680881465619608
DIVISLAB,SUNPHARMA,0.3193476794570413
DIVISLAB,SUPREMEIND,0.10572024782583375
DIVISLAB,SUZLON,0.008811518171554233
DIVISLAB,TATACOMM,0.10853461209897892
DIVISLAB,TATACONSUM,0.15866430908846543
DIVISLAB,TATAELXSI,0.13395469548032032
DIVISLAB,TATAMOTORS,0.1356565229415217
DIVISLAB,TATAPOWER,0.15853718949675372
DIVISLAB,TATASTEEL,0.17471244557953935
DIVISLAB,TATATECH,-0.02629997511568802
DIVISLAB,TCS,0.2718106743677437
DIVISLAB,TECHM,0.21790204810620073
DIVISLAB,THERMAX,0.10778068482869838
DIVISLAB,TIINDIA,0.1160870879566425
DIVISLAB,TITAN,0.1862783082935631
DIVISLAB,TORNTPHARM,0.2682212181437864
DIVISLAB,TORNTPOWER,0.0621194425446705
DIVISLAB,TRENT,0.19367888107037806
DIVISLAB,TVSMOTOR,0.1780273988424733
DIVISLAB,UBL,0.11872899839837
DIVISLAB,UCOBANK,0.03025160701629043
DIVISLAB,ULTRACEMCO,0.1773842728257705
DIVISLAB,UNIONBANK,0.08673170460422015
DIVISLAB,UNOMINDA,0.16049518237333024
DIVISLAB,UPL,0.17175107339969056
DIVISLAB,VBL,0.1457869785983003
DIVISLAB,VEDL,0.14014111901678208
DIVISLAB,WIPRO,0.20958805204626138
DIVISLAB,YESBANK,0.11280213962366409
DIVISLAB,ZOMATO,0.23897503864172112
DIVISLAB,ZYDUSLIFE,0.2925863554152986
DIXON,3MINDIA,0.13628752055929036
DIXON,ABB,0.10659065543217841
DIXON,ABCAPITAL,0.0541505323057306
DIXON,ACC,0.14187344623859174
DIXON,ADANIENSOL,0.0992065899463443
DIXON,ADANIENT,0.07123687664293858
DIXON,ADANIGREEN,0.1414608546980042
DIXON,ADANIPORTS,0.09917041350644518
DIXON,ADANIPOWER,0.12219766220738576
DIXON,AIAENG,0.09323157262390534
DIXON,ALKEM,0.13371985154667718
DIXON,AMBUJACEM,0.1309256341430919
DIXON,APLAPOLLO,0.10203198546075896
DIXON,APOLLOHOSP,0.11341984358943907
DIXON,ASHOKLEY,0.11108854037290072
DIXON,ASIANPAINT,0.11138645357564952
DIXON,ASTRAL,0.08269572316482525
DIXON,ATGL,0.10682111651232928
DIXON,AUBANK,0.09370637067754696
DIXON,AUROPHARMA,0.04396840570630534
DIXON,AWL,0.010062150285023004
DIXON,AXISBANK,0.12673751956716872
DIXON,BAJAJ-AUTO,0.15157419384847787
DIXON,BAJAJFINSV,0.16586461605480218
DIXON,BAJAJHLDNG,0.14998046708249269
DIXON,BAJFINANCE,0.18881425669035923
DIXON,BALKRISIND,0.14618144268969643
DIXON,BANDHANBNK,0.13923635608924256
DIXON,BANKBARODA,0.09060636966703683
DIXON,BANKINDIA,0.08223598025066148
DIXON,BEL,0.10593083009626555
DIXON,BERGEPAINT,0.08236011517891155
DIXON,BHARATFORG,0.14193377407229882
DIXON,BHARTIARTL,0.16966163780864582
DIXON,BHEL,0.0966151620817796
DIXON,BOSCHLTD,0.12252778555835778
DIXON,BPCL,0.08767581577341893
DIXON,BRITANNIA,0.12386803092023446
DIXON,CANBK,0.1152938326096429
DIXON,CENTRALBK,0.06224291977747769
DIXON,CGPOWER,0.059351237676060535
DIXON,CHOLAFIN,0.1358269337478878
DIXON,CIPLA,0.09742379153085629
DIXON,COALINDIA,0.07706125931302145
DIXON,COFORGE,0.038734562467530535
DIXON,COLPAL,0.153632431185364
DIXON,CONCOR,0.14571246624472867
DIXON,COROMANDEL,0.06760659565597733
DIXON,CUMMINSIND,0.15003520454858627
DIXON,DABUR,0.13342004508441366
DIXON,DALBHARAT,0.14701471511198755
DIXON,DEEPAKNTR,0.16102501645434233
DIXON,DIVISLAB,0.12422134490279177
DIXON,DIXON,1.0
DIXON,DLF,0.144667085697287
DIXON,DMART,0.1011789030118289
DIXON,DRREDDY,0.16887541211887888
DIXON,EICHERMOT,0.14253926303669656
DIXON,FACT,0.0640348644655562
DIXON,FEDERALBNK,0.10741543567731171
DIXON,FLUOROCHEM,0.12700954186064478
DIXON,GAIL,0.07148463764952963
DIXON,GICRE,0.03158944556222745
DIXON,GMRINFRA,0.08980844155968148
DIXON,GODREJCP,0.19233016778951104
DIXON,GODREJPROP,0.154859903036694
DIXON,GRASIM,0.13800972977164722
DIXON,HAL,0.02588964539240716
DIXON,HAVELLS,0.10027628755803726
DIXON,HCLTECH,0.11561854200329648
DIXON,HDFCAMC,0.07886044094509184
DIXON,HDFCBANK,0.13211143076377135
DIXON,HDFCLIFE,0.16311654732888228
DIXON,HEROMOTOCO,0.1316654491312751
DIXON,HINDALCO,0.14213724281027776
DIXON,HINDPETRO,0.05930171510791976
DIXON,HINDUNILVR,0.09081780286768285
DIXON,HINDZINC,0.07873285771230404
DIXON,ICICIBANK,0.16230457175545085
DIXON,ICICIGI,0.16129897363225276
DIXON,ICICIPRULI,0.17062551237784843
DIXON,IDBI,0.04289049803441588
DIXON,IDEA,0.1069314430761248
DIXON,IDFCFIRSTB,0.08971683425917994
DIXON,INDHOTEL,0.11557980000290989
DIXON,INDIANB,0.08154027738371003
DIXON,INDIGO,0.09778410808998265
DIXON,INDUSINDBK,0.13696537260856512
DIXON,INDUSTOWER,0.09727033300085772
DIXON,INFY,0.1382072580033804
DIXON,IOB,0.06381922275648666
DIXON,IOC,0.07974485135342783
DIXON,IRCTC,0.03940240121532062
DIXON,IRFC,0.0677152709535557
DIXON,ITC,0.08383856287442587
DIXON,JINDALSTEL,0.15610722510320454
DIXON,JIOFIN,0.004514061785135822
DIXON,JSL,0.08408275868852853
DIXON,JSWENERGY,0.06566557715017074
DIXON,JSWINFRA,0.13800851810680193
DIXON,JSWSTEEL,0.09635371401754612
DIXON,JUBLFOOD,0.11699916933104498
DIXON,KALYANKJIL,0.08830357234284927
DIXON,KOTAKBANK,0.15441741270047257
DIXON,KPITTECH,0.11420804504281147
